Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
Lemon Poppy Cake,Mix all for 4 minutes.  Bake at 350 degrees for 40 minutes.,lemon-cake-mix eggs lemon-instant-pudding water oil poppy-seeds,lemon-cake-mix,eggs,lemon-instant-pudding,water,oil,poppy-seeds,,,,,,,,,,,,,,Cakes
Light Old Fashioned Fruit Cake,"Sift dry ingredients into a 4 quart bowl.  Add fruit and nuts.  Mix until well coated.  Set aside.  Cream butter, gradually add sugar and cream until fluffy.  Add eggs one at a time, beating well after each.  Add brandy.  Combine with fruit mixture.  Mix well.  Turn into a 10 inch tube pan or four 1# coffee cans lined with foil, filling pans 2/3 full. Bake in slow oven, 275 degrees for 2 3/4 to 3 hours.  About 1/2 hour before done brush lightly with honey or light corn syrup.  Cool completely then wrap tightly in foil to store for several weeks.  Brush with brandy about once a week.",sifted-flour baking-powder salt cinnamon nutmeg whole-pecans canned-pineapple-chopped whole-canned-cherries golden-raisins butter sugar eggs brandy-flavoring,sifted-flour,baking-powder,salt,cinnamon,nutmeg,whole-pecans,canned-pineapple-chopped,whole-canned-cherries,golden-raisins,butter,sugar,eggs,brandy-flavoring,,,,,,,Cakes
My Best Gingerbread,Bake in greased pan for 35 minutes at 325 350 degrees.,sugar butter egg molasses sifted-flour soda cinnamon ginger cloves salt hot-water,sugar,butter,egg,molasses,sifted-flour,soda,cinnamon,ginger,cloves,salt,hot-water,,,,,,,,,Cakes
Oatmeal Cake,"Pour the water over the oatmeal.  Let stand for 20 minutes.  Add remaining cake ingredients.  Mix well and pour into a greased 9""x12"" pan.  Let stand while mixing topping.  To prepare topping:  Mix all ingredients together over low heat, until butter melts.  Spoon over unbaked cake.  Bake 45 minutes at 350 degrees.",oatmeal boiling-water brown-sugar white-sugar margarine eggs flour salt soda nutmeg cinnamon chopped-nuts evaporated-milk butter coconut valencia-peanuts,oatmeal,boiling-water,brown-sugar,white-sugar,margarine,eggs,flour,salt,soda,nutmeg,cinnamon,chopped-nuts,evaporated-milk,butter,coconut,valencia-peanuts,,,,Cakes
Orange Angel Food Cake,"Prepare angel food cake as directed on package, but pour 1/3 cup of the thawed orange juice into a 2 cup measure and add enough water for the mixture to equal the amount of water called for in package directions.  Continue to prepare cake as directed, baking the batter in an ungreased 10 inch tube pan.  Immediately invert the cake, leaving in pan.  Cool completely.  Loosen sides of cake from pan; remove cake.  To make the topping, in a medium bowl, gently stir together the thawed topping and yogurt.  Fold in remaining orange juice concentrate.  Spread topping mixture over top ad sides of cake.",angel-food-cake-mix frozen-orange-juice-concentrate-thawed frozen-light-whipped-topping-thawed plain-low-fat-yogurt,angel-food-cake-mix,frozen-orange-juice-concentrate-thawed,frozen-light-whipped-topping-thawed,plain-low-fat-yogurt,,,,,,,,,,,,,,,,Cakes
Orange Poppy Seed Pound Cake,"Preheat oven to 325 degrees.  Grease and flour a 9x5x3 inch loaf pan; tap out excess flour.  In large bowl beat together softened butter, sugar, vanilla, and orange peel until pale and fluffy.  Beat in flour, then remaining ingredients, except the glaze (powdered sugar and 2 1/2 tsp. orange juice).  Mix until well blended.  Spread in prepared pan.  With handle of a wooden spoon, make 1/2 inch deep score down center length of batter.  Bake 50 60 minutes, until wooden pick inserted in center comes out clean.  Cool in pan on rack 30 minutes; invert onto rack; remove pan.  Cool completely.  To prepare glaze seal powdered sugar and orange juice in small zipper style bag.  Gently massage mixture with fingers until blended and smooth.  Snip off corner of bag.  Drizzle glaze over cake.  Let stand 1 hour or until glaze is set.",unsalted-butter-softened sugar vanilla grated-orange-peel unsifted-cake-flour fresh-orange-juice eggs baking-powder baking-soda salt poppy-seeds powdered-sugar fresh-orange-juice,unsalted-butter-softened,sugar,vanilla,grated-orange-peel,unsifted-cake-flour,fresh-orange-juice,eggs,baking-powder,baking-soda,salt,poppy-seeds,powdered-sugar,fresh-orange-juice,,,,,,,Cakes
Pineapple Cake,Spread pineapple in baking dish.  Sprinkle cake mix on this.  Dice butter on top. Sprinkle with almonds.  Bake at 350 degrees for 30 minutes.,crushed-pineapple yellow-cake-mix butter sliced-almonds,crushed-pineapple,yellow-cake-mix,butter,sliced-almonds,,,,,,,,,,,,,,,,Cakes
Pineapple Carrot Cake*,"Mix all cake ingredients.  Bake in greased and floured 9""x13"" pan at 350 degrees for 35 minutes.  Frost when cool.",oil sugar eggs flour soda salt cinnamon vanilla crushed-pineapple-drained grated-carrots chopped-walnuts cream-cheese margarine powdered-sugar vanilla water,oil,sugar,eggs,flour,soda,salt,cinnamon,vanilla,crushed-pineapple-drained,grated-carrots,chopped-walnuts,cream-cheese,margarine,powdered-sugar,vanilla,water,,,,Cakes
Potatoe Cake,"Mix in order given.   Bake at 350 degrees for 25 minutes in two, 9"" pans.",sugar shortening milk mashed-potatoes eggs-beaten-separately flour baking-powder cocoa chopped-walnuts vanilla,sugar,shortening,milk,mashed-potatoes,eggs-beaten-separately,flour,baking-powder,cocoa,chopped-walnuts,vanilla,,,,,,,,,,Cakes
Pumpkin Swirl Cheesecake,"CRUST:  Combine crumbs and melted margarine, press into bottom and sides of 9 inch form pan.

FILLING:  Combine cheese, 1/2 cup sugar and vanilla.  Mix at medium speed until well blended.  Add eggs, one at a time.  Reserve 1 cup of this mixture, then add pumpkin, remaining sugar and spices to remaining cheese mixture.  Mix well.  Layer half of pumpkin mixture an half of cheese mixture over crust.  Repeat layers.  Cut through bater with knife several times to marble.  Bake at 350 degrees for 55 minutes.  Loosen from rim of pan.  Cool before removing.  Chill.",vanilla-wafer-crumbs melted-margarine lite-cream-cheese sugar vanilla eggs pumpkin cinnamon nutmeg,vanilla-wafer-crumbs,melted-margarine,lite-cream-cheese,sugar,vanilla,eggs,pumpkin,cinnamon,nutmeg,,,,,,,,,,,Cakes
Refrigerator Cheesecake,"Crush flakes, mix with butter and sugar.  Press 3/4 of mixture into spring for pan.  Chill.  Soften gelatin in water.  Beat egg yolks slightly; stir in salt, sugar and milk.  Cook over hot water or very low heat.  Stir constantly until it thickens.  Remove from heat.  Stir in softened gelatin.  Cool.  Beat cheese until creamy.  Combine with lemon rind and juice.  Add to gelatin mixture, mixing well.  Whip cream until stiff.  Beat egg whites until stiff but not dry.  Fold cheese mixture to whipped cream.  Spread in pan over crumb mixture.  Sprinkle remaining crumbs on top.  Chill until firm.",cornflakes butter sugar gelatin cold-water eggs-separated salt milk cottage-cheese grated-lemon-rind lemon-juice heavy-cream,cornflakes,butter,sugar,gelatin,cold-water,eggs-separated,salt,milk,cottage-cheese,grated-lemon-rind,lemon-juice,heavy-cream,,,,,,,,Cakes
Sherry Wine Cake,Beat for 5 minutes.  Bake for 45 minutes at 350 degrees in angel food pan that has been greased and floured.  Turn to 300 degrees after 20 minutes.,yellow-cake-mix instant-vanilla-pudding eggs oil sherry-cooking-wine nutmeg,yellow-cake-mix,instant-vanilla-pudding,eggs,oil,sherry-cooking-wine,nutmeg,,,,,,,,,,,,,,Cakes
Special Prune Cake*,"Blend sugar and oil.  Add beaten eggs.  Add dry ingredients with buttermilk.  Add vanilla, prunes, and nuts.  Pour into buttered pan about 12""x8"" in size.  Bake at 300 degrees for 45 minutes.  When cake is done and brown remove from oven and while still hot cover with icing.  

Icing Directions:  Put all ingredients in medium saucepan and boil to soft ball stage.  This will take 15 or 20 minutes, so start this before cake is to come out of the oven so icing may be poured on to cake immediately.  Leave in pan, cut in squares to serve.",eggs oil sugar nutmeg-cinnamon-and-allspice flour salt soda baking-powder buttermilk vanilla cooked-prunes chopped-nuts sugar buttermilk soda-water white-corn-syrup butter vanilla,eggs,oil,sugar,nutmeg-cinnamon-and-allspice,flour,salt,soda,baking-powder,buttermilk,vanilla,cooked-prunes,chopped-nuts,sugar,buttermilk,soda-water,white-corn-syrup,butter,vanilla,,Cakes
Spicy Fruit and Nut Cake*,"Bake in greased and floured 9"" bundt pan at 350 degrees for 45 50 minutes.  Cool 15 minutes.  Loosen around edges with thin spatula.  Pierce with a wooden pick.  Glaze directions:  Cook glaze ingredients over medium heat until full boil and butter melts.  Ladle glaze over cake.",chopped-pitted-prunes walnuts flour baking-soda cinnamon nutmeg allspice salt flour vegetable-oil buttermilk eggs sugar buttermilk soda unsalted-butter,chopped-pitted-prunes,walnuts,flour,baking-soda,cinnamon,nutmeg,allspice,salt,flour,vegetable-oil,buttermilk,eggs,sugar,buttermilk,soda,unsalted-butter,,,,Cakes
Strawberry Spice Loaf,"Bake in two 9"" loaf pans, greased and floured, at 350 degrees for one hour.",berries flour sugar salt cinnamon nutmeg soda-water oil eggs,berries,flour,sugar,salt,cinnamon,nutmeg,soda-water,oil,eggs,,,,,,,,,,,Cakes
Three Layer Chocolate Mayonnaise Cake,"Grease three 9"" layer pans, one with waxed paper.  Sift dry ingredients into large bowl.  Stir in mayonnaise.  Stir in water and vanilla until smooth.  Pour into pans.  Bake at 350 degrees for 30 minutes.  Cool.  Frost with chocolate frosting.",flour sugar cocoa baking-powder baking-soda Best-Foods-Mayonnaise water vanilla,flour,sugar,cocoa,baking-powder,baking-soda,Best-Foods-Mayonnaise,water,vanilla,,,,,,,,,,,,Cakes
Two Layer Chocolate Mayonnaise Cake,"Grease two 9"" layer pans, line with waxed paper.  Sift dry ingredients into large bowl.  Stir in mayonnaise.  Stir in water and vanilla until smooth.  Pour into pans.  Bake at 350 degrees for 30 minutes.  Cool.  Frost with chocolate frosting.",flour sugar cocoa baking-powder baking-soda Best-Foods-Mayonnaise water vanilla,flour,sugar,cocoa,baking-powder,baking-soda,Best-Foods-Mayonnaise,water,vanilla,,,,,,,,,,,,Cakes
Upside Down Cake,"Melt butter in oven proof skillet.  Add brown sugar.  Arrange fruit in pan.  To make cake batter, beat eggs about 5 minutes until thick and lemon colored.  Gradually add sugar.  Then add all at once fruit juice an vanilla.  Sift together and beat in flour, baking powder, and salt.  Pour batter over fruit an bake until done, about 45 minutes at 350 degrees.",butter brown-sugar eggs sugar fruit-juice vanilla sifted-flour baking-powder salt,butter,brown-sugar,eggs,sugar,fruit-juice,vanilla,sifted-flour,baking-powder,salt,,,,,,,,,,,Cakes
Blue Chip Cookies,Mix at low speed.  Add chocolate chips and nuts by hand.  Press into balls in cookie scoop.  Bake at 300 degrees for 15 minutes on middle rack.,cold-butter sugar brown-sugar vanilla egg flour baking-soda salt chocolate-chips walnuts,cold-butter,sugar,brown-sugar,vanilla,egg,flour,baking-soda,salt,chocolate-chips,walnuts,,,,,,,,,,Cookies
Bourbon Balls,"Melt chocolate in double boiler over hot water.  Combine syrup and liquid.  Combine crumbs, sugar, and nuts.  Add chocolate mixture.  Let stand 30 minutes.  Shape in 1"" balls.  Roll in granulated or powdered sugar.  Let ripen i covered container at lest 3 days.",semisweet-chocolate-chips light-corn-syrup bourbon-(or-light-cream) crushed-vanilla-wafers powdered-sugar finely-chopped-walnuts,semisweet-chocolate-chips,light-corn-syrup,bourbon-(or-light-cream),crushed-vanilla-wafers,powdered-sugar,finely-chopped-walnuts,,,,,,,,,,,,,,Cookies
Chocolate Crisp Bran Cookies,"Sift flour, soda, and salt.  Blend butter and sugar.  Add eggs and vanilla; beat well.  Add All Bran cereal and chocolate chips.  Add dry ingredients, mix well.  Drop by spoonful onto cookie sheet.  Bake at 375 degrees about 12 minutes.",flour baking-soda salt margarine sugar eggs vanilla All-Bran-cereal chocolate-chips,flour,baking-soda,salt,margarine,sugar,eggs,vanilla,All-Bran-cereal,chocolate-chips,,,,,,,,,,,Cookies
Chocolate Peanut Brunch Bars,Blend first 5 ingredients until it resembles corn meal.  Add egg and vanilla.  Mix well.  Press firmly into ungreased jelly roll pan.  Bake at 350 degrees for 25 minutes.  Cool slightly.  Melt chocolate over hot water.  Stir in peanut butter and cereal.  Spread on cookie dough.  Let stand until chocolate sets.  Cut into 35 bars.,flour brown-sugar margarine crunchy-peanut-butter salt egg-yolk-beaten vanilla chocolate-chips crunchy-peanut-butter Special-K-cereal,flour,brown-sugar,margarine,crunchy-peanut-butter,salt,egg-yolk-beaten,vanilla,chocolate-chips,crunchy-peanut-butter,Special-K-cereal,,,,,,,,,,Cookies
Chocolate Trio Squares*,"Cream butter, mis in four, and salt.  Spread in greased and floured 9"" pan.  Bake 15 minutes at 350 degrees.  Beat eggs and sugar until smooth. Stir in all other ingredients and blend well.  Spread over first layer.  Bake 350 degrees for 15 minutes.  Cool in pan.

Melt chocolate.  Blend in syrup and water,  Spread over cookies.  Sprinkle on nuts.  Leave in pan overnight.  Cut into 36 squares.",margarine sifted-flour salt eggs-well-beaten light-brown-sugar coconut vanilla salt flour semisweet-chocolate-chips light-corn-syrup water chopped-nuts,margarine,sifted-flour,salt,eggs-well-beaten,light-brown-sugar,coconut,vanilla,salt,flour,semisweet-chocolate-chips,light-corn-syrup,water,chopped-nuts,,,,,,,Cookies
Christmas Logs,"Preheat oven to 350 degrees.  Put walnuts and dates through coarse blade of grinder.  Combine with 1 1/2 cup coconut, sugar, and eggs.  Mix well.  Shape by spoonfuls into 3"" logs, 3/4"" wide.  Roll in rest of coconut, coating well.  Bake 10 12 minutes until golden.  Cool.  Makes 30 logs.",crushed-walnuts pitted-dates flake-coconut brown-sugar eggs,crushed-walnuts,pitted-dates,flake-coconut,brown-sugar,eggs,,,,,,,,,,,,,,,Cookies
Christmas Snowballs,"Combine first 5 ingredients.  Blend well.  Stir in flour, chocolate chips, and nuts.  Form 1"" balls.   Place on ungreased cookie sheet.  Bake 30 minutes at 350 degrees. Roll in powdered sugar while still warm. Makes approx. 5 dozen.",butter vanilla water salt sugar flour chocolate-chips finely-chopped-walnuts powdered-sugar,butter,vanilla,water,salt,sugar,flour,chocolate-chips,finely-chopped-walnuts,powdered-sugar,,,,,,,,,,,Cookies
Crisp Oatmeal Fruit Strips,"Beat butter and sugar together until fluffy; beat in egg.  Stir flour with soda, then stir into creamed mixture with raisins and rolled oats.  Mix well.  Divide dough into 15 equal portions.  Place 3 or 4 portions each on ungreased 12"" by 15"" baking sheet.  Pinch dough to shape 8"" ropes and place at least 2 inches apart.  Flatten each rope into a 2"" wide strip.  Bake in a 30 degree oven until golden brown, about 10 minutes.  Let cool on pan about 2 minutes, then cut each strip diagonally into 1 inch wide bars.  Let cookies cool on pan then transfer from pan with a wide spatula.  Store in an airtight container at room temperature up to 2 weeks.  Makes about 12 dozen.",butter-or-margarine sugar egg flour soda raisins-(or-finely-diced-prunes-or-dates) rolled-oats,butter-or-margarine,sugar,egg,flour,soda,raisins-(or-finely-diced-prunes-or-dates),rolled-oats,,,,,,,,,,,,,Cookies
Frosted Delights,"Sift flour, salt and baking powder together.  Cream shortening with sugar until fluffy.  Add eggs, vanilla and sifted ingredients and mix well.  Spread batter very thin on baking sheets.  Fold brown sugar into egg whites, add nuts.  Spread over cookie batter.  Bake at 325 degrees for 30 minutes.  Cut into squares.  Makes 30.",sifted-flour salt baking-soda shortening granulated-sugar eggs vanilla brown-sugar egg-white-stiffly-beaten chopped-nuts,sifted-flour,salt,baking-soda,shortening,granulated-sugar,eggs,vanilla,brown-sugar,egg-white-stiffly-beaten,chopped-nuts,,,,,,,,,,Cookies
Ginger Snap Bars,"Mix first four ingredients.  Add dry ingredients with milk.  Mix well.  Add nuts.  Pour into greased 9"" square pan.  Bake at 350 degrees for 35 to 40 minutes.  Cool in pan.  Cut into 24 bars, roll in powdered sugar.",brown-sugar egg margarine molasses vanilla flour soda salt cinnamon ginger cloves milk chopped-nuts,brown-sugar,egg,margarine,molasses,vanilla,flour,soda,salt,cinnamon,ginger,cloves,milk,chopped-nuts,,,,,,,Cookies
 Ginger Snaps,Roll in little balls.  Dip in sugar and flatten with glass dipped in water.  Bake at 350 degrees about 7 minutes.,shortening brown-sugar egg molasses ginger cinnamon cloves soda flour,shortening,brown-sugar,egg,molasses,ginger,cinnamon,cloves,soda,flour,,,,,,,,,,,Cookies
Honey Graham Crackers,"Stir all ingredients about 3 minutes to mix well.  Divide in half.  Place each half on 17""x14"" baking sheet.  Flatten and roll to 12"" x 10"" rectangle, dusting with flour to prevent sticking.  Cut into 2"" squares.  Prick with fork.Bake at 425 degrees for 8 10 minutes until lightly browned.  Cut apart while hot.  Cool on baking sheet.  Makes 60.  50 calories each.",flour whole-wheat-flour brown-sugar shortening cinnamon honey oil cold-water salt baking-soda,flour,,,,,,whole-wheat-flour,brown-sugar,shortening,cinnamon,honey,oil,cold-water,salt,baking-soda,,,,,Cookies
Jello Pastel Cookies,"Mix shortening, sugar, gelatin, eggs, and vanilla.  Blend in dry ingredients.  Roll into 3/4"" balls.  Place 3"" apart on a cookie sheet.  Flatten each with the bottom of a glass dipped in sugar.  Bake 6 8 minutes at 375 degrees.  Makes 4 dozen.",margarine sugar fruit-jello vanilla flour baking-powder salt,margarine,sugar,fruit-jello,,vanilla,flour,baking-powder,salt,,,,,,,,,,,,Cookies
Lemon Squares,"Mix first 3 ingredients well.  Press into 8""x8""x2"" pan.  Build up 1/2"" edge.  Bake 20 minutes at 350 degrees.  Beat remaining 6 ingredients until light and fluffy.  Pour over hot crust.  Bake another 25 minutes.  Cool.  Dust with the powdered sugar.  Cut into squares.",flour margarine powdered-sugar sugar baking-powder salt lemon-peel Lemon-juice,flour,margarine,powdered-sugar,,sugar,baking-powder,salt,lemon-peel,Lemon-juice,,,,,,,,,,,Cookies
Minties,"Beat eggs until thick and foamy.  Gradually add sugar and continue to beat.  Soften mint jelly with a fork and add oil.  Mix well.  Add the flour, baking powder, and salt.  Spread mixture in a 9""x13"" pan that is oiled.  Bake at 350 degrees for 25 minutes.  Frost with mint frosting:  Cream 1/4 cup margarine.  Add 1/2 cup mint jelly.  Blend.  Add 2 cups sifted powdered sugar.  Mix Well.  Cut into 32 bars.",egg oil sugar mint-apple-jelly flour baking-powder salt,egg,oil,sugar,mint-apple-jelly,flour,baking-powder,salt,,,,,,,,,,,,,Cookies
Oatmeal Cookies,Mix ingredients in the order given.  Drop by teaspoonful onto a cookie sheet.  Bake 8 10 minutes at 350 degrees.,brown-sugar shortening eggs raisin-liquid soda-dissolved-in-raisin-liquid flour oats salt raisins-boiled-20-min. cinnamon all-spice walnuts,brown-sugar,shortening,eggs,raisin-liquid,soda-dissolved-in-raisin-liquid,flour,oats,salt,raisins-boiled-20-min.,cinnamon,all-spice,walnuts,,,,,,,,Cookies
Oatmeal Fudge Bars*,"Oatmeal Layer:  Grease 9""x9"" baking pan.  Beat shortening with sugar until fluffy.  Beat in egg and vanilla.  Sift flour with soda and salt into sugar mixture.  Mix well.  Stir in oats and nuts.  Remove 1 cup for topping.  Press the rest of the mixture evenly into the bottom of the pan.

Fudge Layer:  Preheat oven to 350 degrees. In small sauce pan combine chocolate chips butter, milk, and salt.  Cook over low heat, stirring until chocolate and butter are melted.  Remove from the heat.  Stir in nuts and vanilla.  Spread chocolate mixture over oatmeal layer.  Sprinkle top with reserved oatmeal mixture.  Bake 25 minutes or until topping is lightly browned.",shortening light-brown-sugar-firmly-packed egg vanilla sifted-flour baking-soda salt quick-cooking-oats walnuts-chopped semi-sweet-chocolate-chips butter-or-margarine sweetened-condensed-milk salt walnuts-chopped vanilla,shortening,light-brown-sugar-firmly-packed,egg,vanilla,sifted-flour,baking-soda,salt,quick-cooking-oats,walnuts-chopped,,semi-sweet-chocolate-chips,butter-or-margarine,sweetened-condensed-milk,salt,walnuts-chopped,vanilla,,,,Cookies
Peanut Butter Cookies,Form into balls.  Flatten with fork dipped in flour or sugar. Bake for 8 minutes at 375 degrees.,sugar brown-sugar margarine eggs peanut-butter flour soda salt vanilla,sugar,brown-sugar,margarine,eggs,peanut-butter,flour,soda,salt,vanilla,,,,,,,,,,,Cookies
Pineapple Graham Bars,"Preheat oven to 350 degrees.  Lightly grease 8""x8""x2"" pan.  Mix butter with sugar until light.  Beat in egg.  Stir in flour, graham cracker crumbs, pineapple, and walnuts.  Bake 30 35 minutes or until browned and surface is firm to the touch.  Let cool completely in plan. Cut into 20 bars.",butter-or-margarine light-brown-sugar-firmly-packed egg- sifted-flour graham-cracker-crumbs crushed-pineapple-drained. walnuts-chopped,butter-or-margarine,light-brown-sugar-firmly-packed,egg-,sifted-flour,graham-cracker-crumbs,crushed-pineapple-drained.,walnuts-chopped,,,,,,,,,,,,,Cookies
Prune Nut Bars,"Cook Prunes   drain and chop.  Mix margarine, sugar and 1 cup of four.  Press into 9"" square pan.  Bake at 350 degrees for 25 minutes.   Sift remaining 1/3 cup flour with baking powder and salt.  Beat brown sugar into eggs, lemon and vanilla.  Add flour, mix well.  Add prunes, nuts, and coconut.  Spread over baked bars.  Bake at 350 degrees for 30 35 minutes.  Cool.  Cut into 24 bars.  Roll in confectioner's sugar.  ",pitted-prunes margarine sugar sifted-flour baking-powder salt brown-sugar eggs lemon-juice vanilla walnuts-chopped coconut confectioner's-sugar,pitted-prunes,margarine,sugar,sifted-flour,baking-powder,salt,brown-sugar,eggs,lemon-juice,vanilla,walnuts-chopped,coconut,confectioner's-sugar,,,,,,,Cookies
Pumpkin Oatmeal Cookies,"Mix eggs, sugar, oil, spices, and pumpkin.  Add oats, soda, salt nuts, and raisins.  Mix well.  Add flour, 1/2 at a time.  Drop by teaspoons on ungreased cookie sheet.  (These will not spread.)  Bake 10 minutes at 325 degrees.  Remove from pan.  Store in tightly sealed container.",eggs sugar oil oatmeal soda salt nuts raisins allspice ginger pumpkin-pie-spice cinnamon cloves nutmeg pumpkin-pie-spice flour,eggs,sugar,oil,oatmeal,soda,salt,nuts,raisins,allspice,ginger,pumpkin-pie-spice,cinnamon,cloves,nutmeg,pumpkin-pie-spice,flour,,,,Cookies
Snickerdoodles,Mix first 7 ingredients.  Roll in balls.  Dip in mixture of cinnamon and sugar.  Bake for 8 10 minutes at 375 degrees.  Makes 4 dozen.,flour cream-of-tartar baking-soda salt margarine sugar eggs sugar cinnamon,flour,cream-of-tartar,baking-soda,salt,margarine,sugar,eggs,sugar,cinnamon,,,,,,,,,,,Cookies
Soft Sugar Cookies,"Cream butter.  Add sugar gradually while continuing to cream.  Ad eggs one at a time, beating well after each.  Add vanilla.  Beat until light and fluffy.  Add mixed dry ingredients, alternately with sour cream; begin and end with dry ingredients.  For 3 inch cookies drop by heaping teaspoons.  With spatula flatten into circles about 2 inch wide.  Sprinkle with sugar and cinnamon.  Bake in hot oven   400 degrees for 10 20 minutes.  Makes about thirty   3 inch cookies.",butter-or-margarine sugar eggs vanilla sifted-flour salt baking-powder baking-soda sour-cream cinnamon-and-sugar,butter-or-margarine,sugar,eggs,vanilla,sifted-flour,salt,baking-powder,baking-soda,sour-cream,cinnamon-and-sugar,,,,,,,,,,Cookies
Thumbprint Cookies,Mix first 5 ingredients.  Add flour.  Roll into ball.   Make a thumbprint in each ball.  Cook 8 10 minutes at 350 degrees.  Fill with jelly or chopped nuts. ,Crisco-(shortening) egg sugar salt vanilla flour,Crisco-(shortening),egg,sugar,salt,vanilla,flour,,,,,,,,,,,,,,Cookies
